Churn Category,Age,Number of Dependents,Population,Latitude,Longitude,Satisfaction Score,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Gender-Male,Gender-Female,Under 30-No,Under 30-Yes,Senior Citizen-No,Senior Citizen-Yes,Married-No,Married-Yes,Dependents-No,Dependents-Yes,Referred a Friend-No,Referred a Friend-Yes,Offer-Offer A,Offer-Offer C,Offer-None,Offer-Offer E,Offer-Offer D,Offer-Offer B,Phone Service-No,Phone Service-Yes,Multiple Lines-No,Multiple Lines-Yes,Internet Service-No,Internet Service-Yes,Internet Type-Fiber Optic,Internet Type-Cable,Internet Type-None,Internet Type-DSL,Online Security-No,Online Security-Yes,Online Backup-No,Online Backup-Yes,Device Protection Plan-No,Device Protection Plan-Yes,Premium Tech Support-No,Premium Tech Support-Yes,Streaming TV-No,Streaming TV-Yes,Streaming Movies-No,Streaming Movies-Yes,Streaming Music-No,Streaming Music-Yes,Unlimited Data-No,Unlimited Data-Yes,Contract-Two Year,Contract-One Year,Contract-Month-to-Month,Paperless Billing-No,Paperless Billing-Yes,Payment Method-Bank Withdrawal,Payment Method-Mailed Check,Payment Method-Credit Card
6,25.0,,19702,33.762759,-116.324817,1.0,0.0,,0.0,52.0,54.15,1240.25,0.0,0.0,0.0,1240.25,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
6,46.0,,,,,,2.0,71.0,0.0,,61.4,4310.35,0.0,0.0,0.0,4310.35,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1
6,20.0,3.0,,37.676249,-122.132415,,0.0,4.0,38.97,0.0,25.45,84.2,0.0,0.0,155.88,240.07999999999998,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
6,31.0,0.0,650,39.872961,-120.198876,4.0,,,,,,,,,,,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,68.0,0.0,1237,39.440687,-121.263583,2.0,0.0,1.0,11.08,12.0,74.4,74.4,,0.0,11.08,85.48,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
6,56.0,0.0,2433,33.482243,-116.827173,1.0,0.0,7.0,34.49,22.0,51.0,354.05,0.0,0.0,241.43,595.48,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
6,48.0,3.0,33177,37.731505,-122.384532,3.0,,,,,,,,,,,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,29.0,0.0,904,35.28952,-116.092214,3.0,,,,,,,,,,,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,41.0,,3642,34.001617,-118.222274,1.0,1.0,66.0,48.77,12.0,102.45,,0.0,130.0,3218.82,,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1
6,29.0,,,,,,,18.0,35.44,0.0,20.25,401.95,0.0,0.0,637.92,1039.87,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
6,54.0,0.0,494,38.672708,-122.403219,4.0,,,,,,,,,,,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,1.0,,,,4.0,10.0,65.0,1.83,13.0,79.4,5071.9,0.0,0.0,118.95,5190.849999999999,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0
6,31.0,0.0,38446,33.920907,-117.489426,5.0,0.0,1.0,17.81,0.0,20.4,20.4,0.0,0.0,17.81,38.209999999999994,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
6,51.0,0.0,,39.432127,-121.099287,1.0,0.0,17.0,7.66,17.0,70.0,1144.5,0.0,80.0,130.22,,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0
6,78.0,0.0,,,,3.0,,71.0,12.26,,99.4,7168.25,0.0,0.0,870.46,8038.71,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0
6,21.0,,36123,34.178068,,,0.0,7.0,39.21,42.0,80.3,526.7,0.0,10.0,274.47,811.1700000000001,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0
6,54.0,1.0,2240,37.797526,-122.464531,,1.0,,32.43,19.0,76.3,2404.15,,0.0,1037.76,3441.91,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0
6,,,62784,34.048013,-118.293953,4.0,0.0,3.0,14.79,,20.4,63.15,0.0,0.0,,107.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
6,28.0,0.0,187,38.445603,-123.063756,3.0,0.0,44.0,47.53,0.0,,845.25,,0.0,2091.32,2921.26,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
6,45.0,0.0,9752,39.203817,-121.19584,4.0,0.0,67.0,9.05,0.0,19.45,1195.95,0.0,0.0,606.35,1802.3000000000002,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
6,,0.0,,34.070291,-118.349191,3.0,0.0,7.0,25.17,17.0,75.35,564.65,0.0,0.0,176.19,740.8399999999999,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,27.0,,321,39.873371,-123.741474,4.0,3.0,28.0,42.33,0.0,20.5,563.05,0.0,0.0,1185.24,1748.29,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
6,25.0,0.0,19777,37.791481,-121.903253,5.0,1.0,65.0,27.69,52.0,107.65,,0.0,0.0,1799.8500000000001,8882.7,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0
6,59.0,3.0,830,40.531257,-122.148139,3.0,1.0,48.0,20.73,,,1245.05,0.0,0.0,,2240.09,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
6,,,37322,33.873395,-118.37019,5.0,0.0,39.0,8.69,24.0,73.15,,,0.0,338.90999999999997,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
6,25.0,3.0,,,,,8.0,68.0,24.08,41.0,,,0.0,0.0,1637.4399999999998,,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
6,,0.0,,,,3.0,,,15.79,,19.3,28.3,0.0,0.0,,59.879999999999995,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
6,28.0,0.0,3777,,-122.642352,,0.0,,42.17,0.0,,20.45,0.0,0.0,42.17,62.620000000000005,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
6,32.0,2.0,,,,4.0,1.0,29.0,33.62,13.0,87.8,,0.0,0.0,974.9799999999999,,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1
6,25.0,0.0,51213,32.825086,-117.199424,2.0,0.0,5.0,22.01,85.0,47.15,223.15,0.0,0.0,110.05000000000001,333.20000000000005,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0
6,80.0,0.0,,40.4785,-124.301372,4.0,0.0,4.0,19.0,17.0,94.75,,0.0,,76.0,498.4,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0
6,,,4354,38.400264,,3.0,0.0,61.0,10.21,69.0,93.7,,0.0,0.0,,6483.51,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
6,54.0,0.0,,34.296813,-118.685703,3.0,,48.0,30.82,0.0,,1183.05,,0.0,1479.3600000000001,2662.41,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
6,29.0,0.0,13151,33.69887,-117.25071,3.0,7.0,65.0,48.66,0.0,19.35,1319.95,0.0,,3162.8999999999996,4482.849999999999,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
6,58.0,0.0,47969,,-117.013454,5.0,0.0,49.0,7.51,13.0,74.45,3721.9,0.0,,,4089.8900000000003,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
6,44.0,0.0,,37.40122,-120.514191,1.0,0.0,1.0,44.94,,81.95,,0.0,,44.94,126.89,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
6,48.0,0.0,8157,37.872902,-122.303708,3.0,,,,,,,,,,,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,61.0,3.0,25995,34.059722,-117.39104,3.0,0.0,10.0,,0.0,,223.9,0.0,0.0,344.7,,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
6,23.0,,68802,33.830209,,,8.0,18.0,,59.0,88.85,1594.75,,0.0,,1907.0700000000002,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0
6,20.0,0.0,438,38.505995,-123.187019,2.0,0.0,11.0,5.4,41.0,74.55,824.75,0.0,0.0,59.400000000000006,884.15,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
6,,,,34.145695,-117.95982,,2.0,1.0,34.28,0.0,19.7,,0.0,0.0,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
6,,,4318,36.600193,,,0.0,3.0,18.26,,86.05,244.85,0.0,0.0,54.78,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
6,,,27906,37.746699,-122.442833,4.0,0.0,71.0,12.27,21.0,80.6,5708.2,0.0,0.0,871.17,6579.37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0
6,54.0,2.0,38091,39.19514,-121.503883,5.0,1.0,,22.31,19.0,95.95,4456.65,0.0,0.0,1003.9499999999999,5460.599999999999,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
6,20.0,,24180,33.75462,-118.071128,3.0,,,,,,,,,,,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,80.0,0.0,46171,33.507255,-117.029473,1.0,3.0,25.0,33.63,25.0,89.05,2177.45,0.0,0.0,840.7500000000001,3018.2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0
6,41.0,0.0,826,38.184583,-119.286558,3.0,0.0,63.0,40.34,8.0,90.05,,0.0,0.0,2541.42,8358.42,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1
6,69.0,0.0,,,,1.0,1.0,53.0,7.94,,101.9,5549.4,0.0,0.0,420.82,,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0
6,,,1604,32.800671,-116.483363,,6.0,33.0,11.01,73.0,88.6,2888.7,0.0,0.0,363.33,3252.0299999999997,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0
6,29.0,0.0,68018,34.200175,,4.0,,,,,,,,,,,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,0.0,54431,37.306612,-122.080621,4.0,,11.0,28.62,0.0,20.25,208.0,0.0,0.0,314.82,522.8199999999999,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
6,35.0,0.0,3699,33.391181,-118.421305,4.0,3.0,2.0,5.42,0.0,20.35,41.85,0.0,0.0,10.84,52.69,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
6,49.0,0.0,,34.156758,-117.404686,2.0,,,33.75,11.0,72.15,794.25,0.0,80.0,,1211.75,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1
6,51.0,0.0,61623,,-118.082791,3.0,1.0,5.0,42.29,16.0,85.4,401.1,,0.0,211.45,567.1800000000001,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
6,,,843,40.637105,-121.906949,3.0,1.0,34.0,40.78,4.0,87.45,,0.0,0.0,1386.52,4260.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0
6,33.0,2.0,264,40.664483,-123.865325,5.0,6.0,21.0,38.95,17.0,44.95,926.25,0.0,0.0,817.95,1744.2,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0
6,36.0,0.0,64010,37.378541,-122.020456,,0.0,17.0,4.51,13.0,93.85,1625.65,0.0,0.0,76.67,1702.3200000000002,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0
6,33.0,0.0,,34.072121,-117.698319,,10.0,70.0,30.06,,85.95,,0.0,0.0,2104.2,8035.95,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0
6,41.0,0.0,47534,34.108833,-118.229715,3.0,0.0,1.0,36.33,4.0,,54.65,0.0,0.0,36.33,90.97999999999999,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0
6,32.0,0.0,40077,34.502432,,2.0,0.0,1.0,5.67,7.0,70.3,70.3,,0.0,5.67,75.97,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
6,22.0,,42239,33.362575,-117.299644,,0.0,51.0,44.77,58.0,94.8,4837.6,0.0,0.0,2283.27,7120.870000000001,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0
6,73.0,0.0,7435,35.059695,-120.604741,1.0,1.0,,16.94,19.0,105.5,6205.5,0.0,0.0,982.5200000000001,7188.02,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1
6,72.0,0.0,,,,5.0,7.0,55.0,12.91,21.0,113.6,,0.0,0.0,,,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0
6,,,30814,38.044523,-121.348048,1.0,0.0,30.0,,8.0,99.7,2967.35,,80.0,,4355.65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0
6,49.0,0.0,,,,3.0,0.0,19.0,43.11,2.0,87.7,1725.95,0.0,0.0,819.09,2545.04,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1
6,53.0,0.0,23170,33.680031,-116.171678,4.0,,,,,,,,,,,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,73.0,0.0,,,,2.0,,,,,,,,,,,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,31.0,0.0,,,-121.025836,5.0,,,,,,,,,,,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,39.0,0.0,,38.921333,-120.897718,2.0,0.0,5.0,45.25,22.0,70.0,347.4,0.0,10.0,,583.65,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1
6,,,,,,3.0,0.0,38.0,46.21,14.0,62.3,2354.8,0.0,0.0,1755.98,4110.780000000001,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1
6,21.0,0.0,58764,33.723579,-118.005441,3.0,4.0,66.0,7.67,69.0,63.85,,0.0,0.0,506.21999999999997,4770.820000000001,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0
6,73.0,0.0,1587,32.912664,-116.635387,,4.0,35.0,2.12,3.0,100.8,3437.5,0.0,0.0,74.2,3511.7,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0
6,52.0,0.0,30458,34.061634,-117.893169,,6.0,18.0,1.51,28.0,95.15,1779.95,,0.0,27.18,1796.96,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1
6,,,11889,37.897753,-122.279391,4.0,4.0,31.0,22.42,21.0,90.55,,0.0,0.0,695.0200000000001,3624.77,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
6,,0.0,2615,33.313828,-116.940501,3.0,0.0,3.0,16.32,0.0,,53.05,0.0,0.0,48.96,,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
6,59.0,0.0,37926,37.538309,,5.0,0.0,1.0,41.28,0.0,19.75,19.75,0.0,,41.28,61.03,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
6,51.0,0.0,,,-119.421842,,0.0,,14.54,10.0,106.35,4849.1,0.0,0.0,,5532.4800000000005,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
6,56.0,0.0,17979,38.618347,-122.908422,,,65.0,4.9,0.0,25.75,1654.75,41.74,0.0,318.5,1931.51,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
6,67.0,0.0,23394,33.03933,-115.191857,,,,,,,,,,,,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,0.0,16998,33.918043,-117.617809,3.0,0.0,,20.11,73.0,65.6,1010.0,0.0,0.0,301.65,1311.65,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
6,31.0,0.0,1055,37.605926,-120.69955,2.0,0.0,7.0,35.91,27.0,90.45,593.45,0.0,0.0,251.36999999999998,844.82,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,54.0,3.0,43141,33.829583,-116.474131,3.0,9.0,53.0,27.93,57.0,69.7,3686.05,0.0,0.0,1480.29,5166.34,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
